distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,level,actual_elapsed_time_s,predicted_elapsed_time_s,actual_elapsed_time_min,predicted_elapsed_time_min,absolute_error_s,absolute_error_min,percentage_error
8786.0,629.2,48.46767133,4.251748252,0,3,3924.0,6195.94,65.4,103.26566666666666,2271.9399999999996,37.86566666666666,57.89857288481141
3746.6,8.3,35.01329236,3.649681529,0,3,936.0,1191.15,15.6,19.852500000000003,255.1500000000001,4.252500000000001,27.259615384615394
15294.0,106.9,85.100225,6.326086957,0,3,3933.0,4345.77,65.55,72.4295,412.77000000000044,6.879500000000007,10.495041952707867
11048.3,27.2,30.50147568,2.8,1,2,3953.0,3838.92,65.88333333333334,63.982,114.07999999999993,1.9013333333333322,2.885909435871488
6159.8,71.3,16.18071008,1.823529412,1,2,2329.0,2446.37,38.81666666666667,40.77283333333333,117.36999999999989,1.9561666666666648,5.0395019321597205
10000.0,500.0,48.46767133,4.251748252,0,3,3600.0,3996.05,60.0,66.60083333333334,396.0500000000002,6.600833333333337,11.001388888888894
16793.7,22.9,26.15680562,2.404494382,0,2,5093.0,5560.0,84.88333333333334,92.66666666666667,467.0,7.783333333333333,9.169448262320833
8552.7,355.0,51.28863644,3.796610169,0,3,3501.0,3572.99,58.35,59.54983333333333,71.98999999999978,1.1998333333333298,2.0562696372464946
4281.0,87.0,27.79998768,2.611374408,0,2,1735.0,1791.46,28.916666666666668,29.857666666666667,56.460000000000036,0.9410000000000006,3.254178674351587
11457.1,265.9,28.73009742,2.812903226,1,2,4784.0,4168.99,79.73333333333333,69.48316666666666,615.0100000000002,10.25016666666667,12.8555602006689
3731.1,92.6,26.15680562,2.404494382,0,2,1155.0,1867.32,19.25,31.122,712.3199999999999,11.871999999999998,61.672727272727265
11009.0,164.6,42.81280479,3.323943662,0,3,2853.0,3301.41,47.55,55.0235,448.40999999999985,7.473499999999998,15.717139852786536
4014.2,2.0,15.43187159,1.869318182,0,2,1166.0,1177.42,19.433333333333334,19.62366666666667,11.420000000000073,0.19033333333333455,0.9794168096054952
8003.3,115.0,56.81350076,5.114503817,1,3,2544.0,2645.17,42.4,44.08616666666667,101.17000000000007,1.686166666666668,3.9768081761006315
24500.7,148.0,26.42394618,2.145454545,0,2,7707.0,7810.1,128.45,130.16833333333335,103.10000000000036,1.7183333333333395,1.3377449072272007
9855.4,25.0,28.76237419,1.720430108,0,2,2795.0,3100.85,46.583333333333336,51.68083333333333,305.8499999999999,5.097499999999998,10.942754919499102
11665.6,168.0,32.43651165,2.446601942,0,2,3539.0,3741.8,58.983333333333334,62.36333333333334,202.80000000000018,3.380000000000003,5.730432325515687
14087.4,48.9,25.80203762,2.732673267,0,2,3490.0,3935.28,58.166666666666664,65.58800000000001,445.2800000000002,7.421333333333337,12.758739255014332
13743.3,365.0,31.64926337,2.238683128,0,3,4446.0,4832.87,74.1,80.54783333333333,386.8699999999999,6.447833333333332,8.701529464687358
11018.5,187.0,36.5462183,3.006535948,0,3,3468.0,3468.11,57.8,57.801833333333335,0.11000000000012733,0.0018333333333354555,0.003171856978089023
10006.0,78.8,35.805175,3.048780488,1,3,3206.0,3656.02,53.43333333333333,60.93366666666667,450.02,7.500333333333333,14.036805988771054
13006.3,131.9,37.34840617,3.172839506,0,2,4131.0,4187.1,68.85,69.78500000000001,56.100000000000364,0.935000000000006,1.3580246913580336
32449.0,2068.0,33.13721136,2.352272727,0,2,25679.0,20153.15,427.98333333333335,335.8858333333334,5525.8499999999985,92.09749999999998,21.51894544180069
12888.2,252.0,15.65447328,1.948275862,1,2,5100.0,5071.18,85.0,84.51966666666667,28.81999999999971,0.4803333333333285,0.5650980392156806
14893.0,1607.0,33.13721136,2.352272727,0,2,9096.0,8837.69,151.6,147.29483333333334,258.3099999999995,4.305166666666659,2.8398197009674524
9297.9,40.8,32.91861949,2.861538462,0,3,2358.0,2670.46,39.3,44.507666666666665,312.46000000000004,5.207666666666667,13.25106022052587
14332.1,213.7,31.64926337,2.238683128,0,3,3873.0,4049.64,64.55,67.494,176.63999999999987,2.9439999999999977,4.560805577072034
9000.0,0.0,16.79841062,1.539823009,1,2,3600.0,3277.65,60.0,54.627500000000005,322.3499999999999,5.372499999999999,8.954166666666664
8919.1,63.6,17.062791,1.91,1,2,3705.0,3539.66,61.75,58.99433333333333,165.34000000000015,2.755666666666669,4.462618083670719
9062.2,0.0,30.50147568,2.8,1,2,3360.0,3184.32,56.0,53.072,175.67999999999984,2.9279999999999973,5.228571428571423
11899.3,193.1,37.34840617,3.172839506,0,2,4315.0,4834.29,71.91666666666667,80.5715,519.29,8.654833333333332,12.034530706836616
5828.4,192.0,51.28863644,3.796610169,0,3,2172.0,1905.99,36.2,31.7665,266.01,4.4334999999999996,12.247237569060774
11157.6,96.0,55.17231143,3.96,0,3,3668.0,3461.14,61.13333333333333,57.68566666666666,206.86000000000013,3.447666666666669,5.639585605234464
8195.4,111.1,31.64926337,2.238683128,0,3,2384.0,2633.5,39.733333333333334,43.891666666666666,249.5,4.158333333333333,10.465604026845638
16656.9,70.0,74.12692662,5.179856115,0,3,4749.0,4809.48,79.15,80.15799999999999,60.47999999999956,1.0079999999999927,1.2735312697409888
14351.9,310.0,55.17231143,3.96,0,3,4860.0,5066.88,81.0,84.44800000000001,206.8800000000001,3.4480000000000017,4.256790123456793
9729.4,83.0,27.11409602,2.462686567,0,2,2674.0,2933.01,44.56666666666667,48.883500000000005,259.0100000000002,4.316833333333337,9.686237845923717
10374.0,117.4,27.38660654,2.411214953,0,2,3572.0,3179.8,59.53333333333333,52.99666666666667,392.1999999999998,6.5366666666666635,10.97984322508398
12290.0,176.8,35.805175,3.048780488,1,3,4374.0,4326.36,72.9,72.106,47.64000000000033,0.7940000000000055,1.0891632373113929
15592.6,429.1,34.30544052,2.758169935,0,2,4717.0,5027.65,78.61666666666666,83.79416666666665,310.64999999999964,5.177499999999994,6.585753656985364
13680.0,56.1,35.01329236,3.649681529,0,3,3630.0,3702.61,60.5,61.710166666666666,72.61000000000013,1.2101666666666688,2.0002754820936675
7173.7,67.0,26.42394618,2.145454545,0,2,2374.0,2460.21,39.56666666666667,41.0035,86.21000000000004,1.4368333333333339,3.6314237573715262
14626.2,223.0,22.86740702,2.368421053,0,2,4587.0,4817.88,76.45,80.298,230.8800000000001,3.8480000000000016,5.033355134074561
11424.8,1334.2,28.73009742,2.812903226,1,2,9335.0,9393.59,155.58333333333334,156.55983333333333,58.590000000000146,0.9765000000000025,0.6276379217996801
12507.8,64.0,26.93972538,2.2,1,2,4199.0,4307.46,69.98333333333333,71.791,108.46000000000004,1.8076666666666672,2.582995951417005
17065.3,842.8,32.40464657,2.783393502,0,2,9198.0,9013.03,153.3,150.21716666666669,184.96999999999935,3.082833333333322,2.0109806479669423
8771.2,0.0,35.01329236,3.649681529,0,3,2941.0,2593.48,49.016666666666666,43.224666666666664,347.52,5.792,11.816388983339001
19649.9,1568.0,55.17231143,3.96,0,3,10486.0,10229.9,174.76666666666668,170.49833333333333,256.10000000000036,4.26833333333334,2.4423040244135072
8751.5,215.0,32.77798121,2.731543624,0,2,3603.0,3147.02,60.05,52.45033333333333,455.98,7.599666666666667,12.65556480710519
10293.8,11.0,32.40464657,2.783393502,0,2,3061.0,3488.36,51.016666666666666,58.13933333333333,427.3600000000001,7.122666666666669,13.96145050637047
13725.8,49.0,49.83286849,3.903361345,0,3,3547.0,3744.56,59.11666666666667,62.40933333333333,197.55999999999995,3.292666666666666,5.569777276571749
11757.8,177.0,28.21866111,2.272222222,0,2,4066.0,4105.02,67.76666666666667,68.417,39.02000000000044,0.6503333333333406,0.9596655189375416
10394.1,74.0,22.99254251,2.173913043,0,2,2821.0,2763.53,47.016666666666666,46.05883333333334,57.4699999999998,0.95783333333333,2.0372208436724497
8807.8,49.0,48.57342128,3.964539007,0,2,2621.0,2771.94,43.68333333333333,46.199,150.94000000000005,2.5156666666666676,5.758870660053416
10499.4,123.5,23.41419492,1.949152542,0,2,3273.0,3420.04,54.55,57.00066666666667,147.03999999999996,2.450666666666666,4.492514512679498
5021.3,17.0,15.65447328,1.948275862,1,2,2028.0,1930.9,33.8,32.181666666666665,97.09999999999991,1.6183333333333318,4.787968441814591
10622.6,270.0,48.57342128,3.964539007,0,2,3925.0,3957.24,65.41666666666667,65.954,32.23999999999978,0.5373333333333297,0.8214012738853447
10112.0,74.5,31.65486517,2.876404494,0,2,3134.0,3189.47,52.233333333333334,53.15783333333333,55.4699999999998,0.9244999999999967,1.769942565411608
24831.1,1191.8,26.70785694,2.4375,0,2,10471.0,12257.49,174.51666666666668,204.29149999999998,1786.4899999999998,29.77483333333333,17.06131219558781
31791.0,2161.3,29.16997484,2.366242038,0,2,17093.0,18326.46,284.8833333333333,305.441,1233.4599999999991,20.557666666666652,7.216170362136543
10460.6,87.2,32.33405465,2.918604651,0,2,3351.0,3470.71,55.85,57.845166666666664,119.71000000000004,1.9951666666666672,3.5723664577738
10252.6,584.5,10.1607625,1.464285714,1,1,18254.0,6244.57,304.23333333333335,104.07616666666667,12009.43,200.15716666666668,65.79067601621563
8622.3,22.0,26.47819712,2.49201278,0,2,2945.0,3182.16,49.083333333333336,53.035999999999994,237.15999999999985,3.9526666666666643,8.052971137521217
10200.7,290.0,32.05869068,2.949152542,1,2,4401.0,4075.05,73.35,67.9175,325.9499999999998,5.4324999999999966,7.406271301976819
12069.1,129.0,34.54931222,2.533333333,0,2,3823.0,4298.78,63.71666666666667,71.64633333333333,475.77999999999975,7.929666666666662,12.445200104629865
15600.0,0.0,48.46767133,4.251748252,0,3,4200.0,6246.35,70.0,104.10583333333334,2046.3500000000004,34.10583333333334,48.72261904761906
17957.0,1329.0,35.42519715,2.544483986,0,2,9083.0,9486.03,151.38333333333333,158.1005,403.03000000000065,6.717166666666677,4.4371903556093875
17316.0,50.0,32.79745989,2.962566845,1,2,5400.0,6187.23,90.0,103.12049999999999,787.2299999999996,13.120499999999993,14.578333333333326
30089.5,188.2,53.04576144,4.509803922,0,3,9313.0,8942.96,155.21666666666667,149.04933333333332,370.0400000000009,6.167333333333348,3.9733705572855245
12102.6,1064.0,32.43651165,2.446601942,0,2,7803.0,7356.86,130.05,122.61433333333333,446.1400000000003,7.435666666666672,5.717544534153535
8502.5,166.0,26.15680562,2.404494382,0,2,2759.0,3154.3,45.983333333333334,52.57166666666667,395.3000000000002,6.5883333333333365,14.327654947444731
10002.5,26.5,26.15680562,2.404494382,0,2,3051.0,2848.31,50.85,47.47183333333333,202.69000000000005,3.3781666666666674,6.6433956079973795
7680.7,87.0,24.24953391,1.973913043,0,2,2497.0,2573.12,41.61666666666667,42.88533333333333,76.11999999999989,1.2686666666666648,3.0484581497797314
8858.6,58.0,51.28863644,3.796610169,0,3,2780.0,2843.17,46.333333333333336,47.38616666666667,63.17000000000007,1.0528333333333346,2.272302158273384
4726.0,121.2,25.80203762,2.732673267,0,2,1795.0,1692.12,29.916666666666668,28.201999999999998,102.88000000000011,1.7146666666666686,5.731476323119783
9910.0,58.0,32.40464657,2.783393502,0,2,3237.0,3234.31,53.95,53.905166666666666,2.6900000000000546,0.044833333333334245,0.08310163731850648
13985.5,50.4,85.100225,6.326086957,0,3,3673.0,3882.3285714285716,61.21666666666667,64.70547619047619,209.32857142857165,3.4888095238095276,5.69911710940843
14568.7,354.8,33.02951532,2.657657658,0,2,4392.0,4825.43,73.2,80.42383333333333,433.4300000000003,7.223833333333338,9.868624772313304
12401.2,459.0,26.47819712,2.49201278,0,2,5318.0,4900.1,88.63333333333334,81.66833333333334,417.89999999999964,6.964999999999994,7.858217374952983
3000.0,0.0,12.50950127,2.037974684,1,2,1140.0,1126.0785714285712,19.0,18.767976190476187,13.921428571428805,0.23202380952381343,1.2211779448621758
15050.4,773.4,32.05869068,2.949152542,1,2,5962.0,9460.97,99.36666666666666,157.68283333333332,3498.9699999999993,58.31616666666665,58.68785642401877
3769.0,0.0,26.15680562,2.404494382,0,2,1209.0,1259.89,20.15,20.99816666666667,50.8900000000001,0.8481666666666683,4.209263854425153
8246.0,18.0,48.57342128,3.964539007,0,2,2406.0,2635.03,40.1,43.91716666666667,229.0300000000002,3.81716666666667,9.519118869492942
18699.7,876.0,42.81280479,3.323943662,0,3,7182.0,7456.74,119.7,124.279,274.7399999999998,4.578999999999996,3.825396825396822
13101.1,400.6,27.79998768,2.611374408,0,2,4387.0,4832.73,73.11666666666666,80.54549999999999,445.72999999999956,7.428833333333326,10.160246181901062
15528.7,205.9,26.15680562,2.404494382,0,2,5326.0,5030.56,88.76666666666667,83.84266666666667,295.4399999999996,4.923999999999993,5.547127300037545
19931.0,626.3,42.81280479,3.323943662,0,3,6757.0,6916.42,112.61666666666666,115.27366666666667,159.42000000000007,2.6570000000000014,2.3593310640816942
20474.0,736.0,31.77827246,2.920289855,0,2,13383.0,8105.39,223.05,135.08983333333333,5277.61,87.96016666666667,39.43517895838003
3697.0,12.7,35.01329236,3.649681529,0,3,1226.0,1130.35,20.433333333333334,18.839166666666664,95.65000000000009,1.5941666666666683,7.801794453507347
5006.5,662.0,25.96158194,2.656387665,0,2,1889.0,4011.51,31.483333333333334,66.8585,2122.51,35.37516666666667,112.36156696664904
4300.8,14.0,30.0347156,2.770642202,1,2,1364.0,1603.55,22.733333333333334,26.725833333333334,239.54999999999995,3.9924999999999993,17.56231671554252
7186.6,46.0,51.28863644,3.796610169,0,3,2655.0,2380.23,44.25,39.6705,274.77,4.5794999999999995,10.349152542372881
5604.0,56.0,25.96158194,2.656387665,0,2,1587.0,1750.22,26.45,29.170333333333335,163.22000000000003,2.720333333333334,10.28481411468179
9074.3,21.2,32.05869068,2.949152542,1,2,3434.0,3166.13,57.233333333333334,52.76883333333333,267.8699999999999,4.464499999999998,7.800524170064062
17936.9,46.0,28.21866111,2.272222222,0,2,5439.0,5710.64,90.65,95.17733333333334,271.6400000000003,4.527333333333339,4.9943004228718575
7062.1,16.0,26.47819712,2.49201278,0,2,2402.0,2445.43,40.03333333333333,40.75716666666666,43.429999999999836,0.7238333333333306,1.8080766028309672
8833.0,35.5,35.01329236,3.649681529,0,3,2681.0,2406.35,44.68333333333333,40.10583333333333,274.6500000000001,4.5775000000000015,10.244311823946292
13034.6,73.8,34.06376075,2.691588785,0,2,3929.0,3845.61,65.48333333333333,64.0935,83.38999999999987,1.3898333333333313,2.1224230083990805
8374.1,63.0,74.12692662,5.179856115,0,3,2724.0,2817.09,45.4,46.9515,93.09000000000015,1.5515000000000023,3.417400881057274
40689.0,3288.1,32.79745989,2.962566845,1,2,20886.0,22388.73,348.1,373.14549999999997,1502.7299999999996,25.045499999999993,7.194915254237285
14556.7,202.1,31.64926337,2.238683128,0,3,3938.0,4178.21,65.63333333333334,69.63683333333333,240.21000000000004,4.003500000000001,6.0997968511935
11347.6,31.0,25.77178523,2.488636364,0,2,3175.0,3539.25,52.916666666666664,58.9875,364.25,6.070833333333334,11.472440944881889
10000.3,357.0,48.57342128,3.964539007,0,2,3282.0,4068.22,54.7,67.80366666666666,786.2199999999998,13.103666666666664,23.955514929920774
24487.0,151.0,33.13721136,2.352272727,0,2,7521.0,7115.79,125.35,118.5965,405.21000000000004,6.753500000000001,5.3877143996808945
6071.0,540.0,35.42519715,2.544483986,0,2,4931.0,3547.23,82.18333333333334,59.1205,1383.77,23.062833333333334,28.062664773879536
11081.0,326.6,31.65486517,2.876404494,0,2,3579.0,4238.81,59.65,70.64683333333333,659.8100000000004,10.99683333333334,18.43559653534508
6649.1,7.0,48.57342128,3.964539007,0,2,2604.0,2418.67,43.4,40.311166666666665,185.32999999999993,3.088833333333332,7.1171274961597515
9876.0,59.4,23.4131,2.106382979,0,2,2806.0,3016.48,46.766666666666666,50.27466666666667,210.48000000000002,3.5080000000000005,7.501069137562368
7869.2,468.0,26.47819712,2.49201278,0,2,3564.0,5729.75,59.4,95.49583333333334,2165.75,36.09583333333333,60.76739618406285
11794.0,159.0,44.22259315,2.835616438,1,2,3812.0,3737.44,63.53333333333333,62.29066666666667,74.55999999999995,1.2426666666666657,1.9559286463798515
6953.7,43.6,53.04576144,4.509803922,0,3,2372.0,2303.3,39.53333333333333,38.388333333333335,68.69999999999982,1.144999999999997,2.8962900505902116
13008.4,112.3,33.63371754,2.280701754,1,2,4616.0,4445.94,76.93333333333334,74.09899999999999,170.0600000000004,2.83433333333334,3.6841421143847572
8451.6,157.1,32.05869068,2.949152542,1,2,3122.0,3409.93,52.03333333333333,56.832166666666666,287.92999999999984,4.798833333333331,9.22261370916079
19110.3,1549.4,26.93972538,2.2,1,2,10058.0,12042.4,167.63333333333333,200.70666666666665,1984.3999999999996,33.07333333333333,19.729568502684426
16271.3,172.0,52.1345837,5.75,0,3,4378.0,4260.63,72.96666666666667,71.01050000000001,117.36999999999989,1.9561666666666648,2.680904522613063
8838.5,141.4,15.6107747,1.56626506,0,2,2811.0,3064.6,46.85,51.07666666666667,253.5999999999999,4.226666666666665,9.02170046246887
12642.2,213.5,53.31155238,3.428571429,0,3,3921.0,4067.96,65.35,67.79933333333334,146.96000000000004,2.449333333333334,3.748023463402194
9209.4,927.0,26.47819712,2.49201278,0,2,7252.0,7937.58,120.86666666666666,132.293,685.5799999999999,11.426333333333332,9.453667953667953
14265.8,112.5,32.91861949,2.861538462,0,3,4050.0,3954.58,67.5,65.90966666666667,95.42000000000007,1.5903333333333345,2.3560493827160514
9594.0,128.3,29.16997484,2.366242038,0,2,3276.0,3196.04,54.6,53.26733333333333,79.96000000000004,1.3326666666666673,2.440781440781442
12111.1,473.0,36.5462183,3.006535948,0,3,4089.0,4944.62,68.15,82.41033333333333,855.6199999999999,14.260333333333332,20.92492051846417
7249.8,186.4,15.43187159,1.869318182,0,2,2848.0,2637.18,47.46666666666667,43.952999999999996,210.82000000000016,3.5136666666666696,7.402387640449444
5642.8,18.7,24.57898271,2.247663551,0,2,2167.0,1827.05,36.11666666666667,30.450833333333332,339.95000000000005,5.665833333333334,15.68758652514998
9182.9,22.0,24.44736727,2.345454545,0,2,2700.0,2844.92,45.0,47.415333333333336,144.92000000000007,2.4153333333333347,5.36740740740741
25377.8,1997.5,49.83286849,3.903361345,0,3,14733.0,14008.51,245.55,233.47516666666667,724.4899999999998,12.074833333333329,4.917464196022533
26000.0,0.0,35.805175,3.048780488,1,3,9840.0,10573.15,164.0,176.21916666666667,733.1499999999996,12.219166666666661,7.450711382113817
16051.8,196.0,36.5462183,3.006535948,0,3,5501.0,4529.82,91.68333333333334,75.497,971.1800000000003,16.186333333333337,17.654608253044906
10695.1,119.2,18.72186822,1.635658915,0,2,3884.0,3725.44,64.73333333333333,62.09066666666667,158.55999999999995,2.6426666666666656,4.082389289392378
6004.5,59.4,12.75184186,1.88372093,1,1,2347.0,2151.58,39.11666666666667,35.85966666666666,195.42000000000007,3.257000000000001,8.32637409458884
14043.7,56.6,35.01329236,3.649681529,0,3,3924.0,3942.17,65.4,65.70283333333333,18.170000000000073,0.30283333333333456,0.4630479102956186
13812.5,94.5,24.44736727,2.345454545,0,2,4201.0,4460.04,70.01666666666667,74.334,259.03999999999996,4.317333333333333,6.166150916448464
4641.7,43.9,26.15680562,2.404494382,0,2,943.0,1630.04,15.716666666666667,27.167333333333332,687.04,11.450666666666667,72.85683987274655
11277.0,184.4,35.55126737,2.78245614,1,3,3965.0,3738.82,66.08333333333333,62.31366666666667,226.17999999999984,3.769666666666664,5.704413619167713
10693.8,221.0,21.43150709,1.724409449,0,2,3796.0,3739.38,63.266666666666666,62.323,56.61999999999989,0.9436666666666649,1.4915700737618518
