distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary,predicted_time_linear_s,predicted_time_rf_s,predicted_time_linear_min,predicted_time_rf_min
11002.7,52.0,74.60554748201439,5.532374100719425,0.0,2871.64007587112,3725.63,47.86066793118534,62.093833333333336
2979.7,10.0,20.43143297297297,2.562162162162162,1.0,701.4971560422086,1124.172142857143,11.691619267370145,18.73620238095238
16314.7,180.6,27.33715833333333,2.5185185185185186,0.0,6644.908748208326,5090.56,110.74847913680543,84.84266666666667
6061.0,92.0,32.84034026845637,2.7583892617449663,0.0,1700.0894157374828,2063.05,28.334823595624712,34.38416666666667
7913.5,77.5,35.51523975903615,3.108433734939759,1.0,2730.3705476719815,2740.05,45.50617579453303,45.667500000000004
15240.5,309.9,22.02987234042553,2.3085106382978724,0.0,6553.193418958117,5060.76,109.21989031596861,84.346
7076.5,132.5,22.02987234042553,2.3085106382978724,0.0,2490.940216854759,2386.9,41.51567028091265,39.781666666666666
422.4,0.0,26.455639781021898,3.062043795620438,0.0,-908.4162283684336,730.91,-15.140270472807227,12.181833333333334
8627.6,0.0,35.00285864197531,4.203703703703703,0.0,2585.447264028323,2671.06,43.090787733805385,44.51766666666666
11009.2,0.0,27.996817535545024,2.720379146919431,0.0,3848.234477021115,3509.95,64.13724128368524,58.49916666666666
6482.2,190.5,25.94252777777778,2.287037037037037,0.0,2259.68571206061,2400.92,37.6614285343435,40.01533333333334
10660.7,0.0,21.73993956043956,2.3461538461538463,0.0,3836.153412280204,3184.73,63.935890204670066,53.078833333333336
11013.3,76.5,21.128724242424244,2.242424242424242,0.0,4172.505443590135,3606.49,69.54175739316891,60.10816666666666
5615.6,23.0,34.012607547169814,2.3867924528301887,0.0,1336.1381470918268,2252.59,22.268969118197113,37.54316666666667
3400.0,25.0,21.128724242424244,2.242424242424242,0.0,624.5605609262022,1099.56,10.40934268210337,18.326
42675.6,262.5,49.3882,3.730769230769231,0.0,18216.39439603838,12650.35,303.6065732673063,210.83916666666667
4241.7,203.8,32.334054651162795,2.9186046511627906,0.0,1121.4481046396604,2439.75,18.69080174399434,40.6625
14010.7,171.0,20.846510169491523,2.016949152542373,0.0,5737.179752170752,4656.41,95.6196625361792,77.60683333333333
24609.2,1261.0,32.520438834951456,2.495145631067961,0.0,12557.724443283936,10858.66,209.2954073880656,180.97766666666666
9497.9,58.4,28.74646322580645,2.832258064516129,1.0,3560.1741067781577,3224.53,59.3362351129693,53.74216666666667
19170.0,601.4,28.59654,2.031578947368421,0.0,8805.775290864887,7271.94,146.76292151441478,121.199
20008.1,201.0,53.43195760869565,6.467391304347826,0.0,7696.069497707416,5474.25,128.26782496179027,91.2375
6758.1,118.0,26.997299014778324,2.5467980295566504,0.0,2202.4555000637793,2353.64,36.70759166772965,39.227333333333334
9147.6,78.0,26.455639781021898,3.062043795620438,0.0,3197.7221032997063,2709.79,53.29536838832844,45.16316666666667
12546.0,602.0,42.844456056338025,3.352112676056338,0.0,5473.013527240274,4922.49,91.21689212067123,82.0415
18256.0,616.0,39.80332666666666,3.097435897435897,0.0,8154.347979645342,7031.67,135.9057996607557,117.1945
10370.4,773.0,42.844456056338025,3.352112676056338,0.0,4850.825955277309,5016.79,80.84709925462181,83.61316666666667
12165.0,110.8,35.51523975903615,3.108433734939759,1.0,4721.228455953001,4385.49,78.68714093255001,73.0915
3779.2,25.8,40.37502978723405,3.7163120567375887,1.0,633.5598014161455,1304.61,10.559330023602426,21.743499999999997
17090.8,406.6,35.00285864197531,4.203703703703703,0.0,7266.256742254427,5355.94,121.10427903757379,89.26566666666666
16259.4,942.0,49.3882,3.730769230769231,0.0,7715.895246335359,7258.23,128.59825410558932,120.97049999999999
5360.4,35.0,20.846510169491523,2.016949152542373,0.0,1542.553413228708,2026.17,25.7092235538118,33.7695
11119.1,43.5,21.128724242424244,2.242424242424242,0.0,4150.702583751333,3639.65,69.17837639585555,60.660833333333336
6653.5,127.4,27.33715833333333,2.5185185185185186,0.0,2168.2340045692986,2342.43,36.13723340948831,39.040499999999994
14023.3,47.0,22.89576303317536,2.3696682464454977,0.0,5428.525350992656,4191.26,90.47542251654427,69.85433333333334
7112.2,19.3,37.39672716049383,3.2222222222222223,0.0,1911.4561431694015,2702.53,31.857602386156692,45.04216666666667
3582.0,290.0,38.18772439024391,3.642276422764228,0.0,860.7672659537334,2125.64,14.34612109922889,35.42733333333333
12309.1,30.0,74.60554748201439,5.532374100719425,0.0,3415.411023692385,3539.99,56.92351706153975,58.99983333333333
12302.3,52.0,54.92121412429378,4.203389830508475,0.0,3919.46769876493,3660.38,65.32446164608217,61.00633333333334
7449.0,865.0,38.18772439024391,3.642276422764228,0.0,3820.3929190290637,4950.71,63.67321531715106,82.51183333333333
23686.9,1776.0,26.86536751592357,2.738853503184713,0.0,13345.406116827795,16010.2,222.42343528046325,266.8366666666667
15362.4,62.0,22.89576303317536,2.3696682464454977,0.0,6065.103074943523,4292.51,101.08505124905872,71.54183333333334
964.8,0.0,18.62444461538461,1.646153846153846,0.0,-459.97167973012364,358.27,-7.666194662168727,5.971166666666666
10523.1,32.9,35.00285864197531,4.203703703703703,0.0,3511.132034790299,2958.79,58.51886724650498,49.31316666666667
10042.2,140.0,51.48175508474576,3.889830508474576,0.0,3166.4050005074246,3015.14,52.77341667512374,50.25233333333333
1196.4,38.0,26.997299014778324,2.5467980295566504,0.0,-478.78102855778985,540.77,-7.979683809296498,9.012833333333333
9862.6,438.2,35.89793122807018,3.0,1.0,4365.699922772453,3998.34,72.76166537954087,66.639
12954.0,271.4,25.654456310679613,2.8640776699029127,0.0,5347.177026015894,4034.19,89.11961710026489,67.2365
8305.8,23.8,32.7191614213198,2.9035532994923856,0.0,2569.706547722689,2621.52,42.82844246204481,43.692
16697.0,194.7,34.219524175824176,2.5824175824175826,0.0,6695.351028989726,5571.46,111.58918381649544,92.85766666666667
10853.9,49.0,21.75020289855072,2.2028985507246377,0.0,4029.798957052474,3844.31,67.16331595087458,64.07183333333333
7115.0,150.2,15.28113488372093,1.6511627906976745,0.0,2708.197006792112,2531.31,45.13661677986853,42.1885
10555.8,252.0,42.844456056338025,3.352112676056338,0.0,3835.7713515000487,3141.63,63.92952252500081,52.3605
8603.8,43.8,35.00285864197531,4.203703703703703,0.0,2667.071477194953,2431.62,44.45119128658255,40.527
15447.2,340.7,49.88999083333333,4.204166666666667,0.0,6059.104717770187,4599.58,100.9850786295031,76.65966666666667
15850.9,1281.0,42.844456056338025,3.352112676056338,0.0,8398.049054849045,9517.49,139.9674842474841,158.62483333333333
13080.5,72.3,33.15076637931034,2.293103448275862,1.0,5123.821376141456,4626.37,85.39702293569094,77.10616666666667
9875.0,66.6,33.0503197740113,2.4293785310734464,0.0,3372.3722962090455,2543.0,56.20620493681743,42.38333333333333
14006.4,111.0,34.219524175824176,2.5824175824175826,0.0,5303.338426902553,4559.24,88.38897378170921,75.98733333333332
2378.4,8.0,12.78407162162162,2.0945945945945947,0.0,313.0871684998448,715.94,5.218119474997413,11.932333333333334
11469.0,69.0,39.80332666666666,3.097435897435897,0.0,3934.6573489402654,3655.06,65.57762248233776,60.91766666666667
19247.1,54.0,50.56401538461538,5.307692307692308,0.0,7131.290437777966,5617.65,118.85484062963276,93.6275
9497.8,322.0,32.84034026845637,2.7583892617449663,0.0,3737.752408744841,3725.07,62.29587347908068,62.084500000000006
23071.4,158.6,35.89793122807018,3.0,1.0,9743.12444904233,7733.49,162.38540748403884,128.8915
6866.4,113.1,17.082857,1.92,1.0,2762.5782714047173,2659.67,46.042971190078624,44.32783333333334
9755.0,248.6,31.798629213483142,3.0,0.0,3716.448266666469,3378.11,61.94080444444115,56.301833333333335
12005.3,258.7,49.3882,3.730769230769231,0.0,4352.987121465056,4190.26,72.54978535775093,69.83766666666666
1123.0,34.0,25.94252777777778,2.287037037037037,0.0,-491.4124009264724,427.55,-8.190206682107874,7.1258333333333335
13408.0,71.0,74.60554748201439,5.532374100719425,0.0,3998.3127591126467,4707.68,66.63854598521078,78.46133333333334
4957.0,7.0,30.5978247706422,3.027522935779817,1.0,1355.4790637361582,1769.98,22.59131772893597,29.499666666666666
7660.0,65.0,16.30007037037037,2.351851851851852,1.0,3026.9751140435483,2867.61,50.449585234059136,47.7935
14821.8,771.0,38.18772439024391,3.642276422764228,0.0,6952.826017200026,6668.33,115.88043362000045,111.13883333333334
11013.2,255.0,26.820742545454547,2.3854545454545453,0.0,4421.167929179655,3849.89,73.68613215299426,64.16483333333333
7437.2,44.2,12.06235,2.047619047619047,1.0,2982.0552561169106,2563.65,49.70092093528184,42.7275
9534.1,79.9,12.064848920863309,1.6978417266187051,1.0,4012.5053009927515,3408.26,66.87508834987919,56.80433333333334
10305.6,3.0,49.44068368794326,4.404255319148936,0.0,3029.4413665416405,3172.37,50.490689442360676,52.87283333333333
4070.3,47.2,33.352265263157896,3.594736842105263,1.0,966.577823247133,1605.08,16.109630387452217,26.75133333333333
16549.3,159.0,33.15076637931034,2.293103448275862,1.0,6873.715100820104,5490.56,114.56191834700174,91.50933333333334
12263.6,56.4,85.69425923913043,6.603260869565218,0.0,3183.6864806340195,3354.59,53.06144134390033,55.90983333333334
23047.6,58.1,32.7191614213198,2.9035532994923856,0.0,9301.695559057804,7666.2,155.02825931763007,127.77
13170.3,71.1,32.7191614213198,2.9035532994923856,0.0,4867.015455534965,3422.36,81.11692425891609,57.03933333333334
19124.1,29.0,28.338354444444445,2.3222222222222224,0.0,7576.882749258337,6006.68,126.28137915430561,100.11133333333333
9915.0,225.0,16.30007037037037,2.351851851851852,1.0,4383.123922348514,3754.93,73.05206537247523,62.582166666666666
8127.1,145.4,40.37502978723405,3.7163120567375887,1.0,2849.976783323239,2738.57,47.499613055387314,45.642833333333336
3.0,0.0,29.195438216560508,2.394904458598726,0.0,-1142.6860546847238,21.34,-19.04476757807873,0.3556666666666667
5256.2,0.0,12.06235,2.047619047619047,1.0,1903.5629239734153,2153.07,31.726048732890256,35.8845
9816.3,0.0,20.846510169491523,2.016949152542373,0.0,3481.7021911067714,3281.57,58.02836985177952,54.69283333333333
9948.3,78.0,32.520438834951456,2.495145631067961,0.0,3439.6285848237358,3224.68,57.327143080395594,53.74466666666667
3867.1,0.0,26.997299014778324,2.5467980295566504,0.0,647.5715892157475,1245.4,10.792859820262459,20.756666666666668
14057.8,226.0,28.338354444444445,2.3222222222222224,0.0,5703.648476820037,4241.11,95.06080794700061,70.68516666666666
10665.0,139.5,29.195438216560508,2.394904458598726,0.0,3968.1129660826655,3312.91,66.13521610137776,55.21516666666666
10009.2,82.8,32.334054651162795,2.9186046511627906,0.0,3471.7384182700716,2997.45,57.86230697116786,49.957499999999996
10331.2,11.9,24.53331090909091,2.390909090909091,0.0,3650.278763344527,3124.07,60.83797938907545,52.06783333333333
10474.8,307.0,32.84034026845637,2.7583892617449663,0.0,4147.47927107399,4059.07,69.12465451789984,67.65116666666667
361.0,0.0,31.798629213483142,3.0,0.0,-1051.6244509346275,95.56,-17.52707418224379,1.5926666666666667
8109.7,50.0,36.79205359477124,3.117647058823529,0.0,2442.425600354867,2705.84,40.707093339247784,45.09733333333334
4274.3,38.7,26.86536751592357,2.738853503184713,0.0,911.6760484752062,1639.94,15.194600807920104,27.332333333333334
10286.8,78.0,53.12736193548387,4.909677419354839,0.0,3087.019494849848,3185.66,51.450324914164135,53.09433333333333
10995.0,43.2,29.195438216560508,2.394904458598726,0.0,3914.090878029944,3395.98,65.23484796716573,56.599666666666664
7617.5,35.2,26.961164383561645,2.8767123287671232,0.0,2409.372600935812,2546.39,40.15621001559687,42.43983333333333
2473.8,16.9,85.69425923913043,6.603260869565218,0.0,-1322.1898281662761,831.92,-22.036497136104604,13.865333333333332
10473.4,0.0,21.73993956043956,2.3461538461538463,0.0,3751.5401188083124,3161.77,62.52566864680521,52.69616666666666
20279.1,743.0,54.92121412429378,4.203389830508475,0.0,8980.355457540594,6854.41,149.6725909590099,114.24016666666667
15402.8,298.4,15.28113488372093,1.6511627906976745,0.0,6764.793248891871,5115.8,112.74655414819786,85.26333333333334
17003.6,843.0,32.18479830508475,3.0338983050847457,1.0,8525.86145812436,9114.57,142.09769096873933,151.9095
10270.0,22.0,21.73993956043956,2.3461538461538463,0.0,3706.0524742411635,3371.97,61.767541237352724,56.19949999999999
9510.3,57.0,39.80332666666666,3.097435897435897,0.0,3024.5007282802358,3136.42,50.40834547133726,52.27366666666667
7312.5,24.4,32.18479830508475,3.0338983050847457,1.0,2421.420491796928,2561.16,40.35700819661547,42.686
11154.6,26.0,49.88999083333333,4.204166666666667,0.0,3456.1960621757817,3364.83,57.60326770292969,56.0805
5590.5,33.2,35.89793122807018,3.0,1.0,1581.6059342431297,1766.21,26.360098904052162,29.436833333333333
8346.0,129.0,35.52483238434164,2.6334519572953736,0.0,2754.4889773897085,3347.31,45.908149623161805,55.7885
5107.9,0.0,33.352265263157896,3.594736842105263,1.0,1335.7698321985197,2383.2,22.262830536641996,39.72
11568.7,675.3,42.844456056338025,3.352112676056338,0.0,5186.108140530779,4890.36,86.43513567551298,81.506
10104.7,527.0,42.844456056338025,3.352112676056338,0.0,4211.971533690526,4028.51,70.19952556150876,67.14183333333334
5765.1,19.4,35.00285864197531,4.203703703703703,0.0,1333.2203310729067,1578.6,22.22033885121511,26.31
10471.6,506.0,34.012607547169814,2.3867924528301887,0.0,4548.515656062873,4517.0,75.80859426771455,75.28333333333333
13096.0,47.0,42.844456056338025,3.352112676056338,0.0,4550.960640541846,3750.91,75.84934400903077,62.515166666666666
37809.4,683.3,53.12736193548387,4.909677419354839,0.0,16797.031825967897,13922.08,279.9505304327983,232.03466666666665
9462.0,78.0,49.11117622377622,4.65034965034965,0.0,2808.1481609764573,2863.47,46.80246934960762,47.7245
9644.4,191.0,34.366773202614375,2.7973856209150325,0.0,3493.420290402393,3021.08,58.22367150670655,50.35133333333333
8082.6,30.0,32.520438834951456,2.495145631067961,0.0,2495.559550464799,2510.6,41.59265917441332,41.843333333333334
11247.4,292.7,53.42917714285715,3.4761904761904763,0.0,3999.687826669112,4239.86,66.66146377781853,70.66433333333333
13149.4,26.0,49.88999083333333,4.204166666666667,0.0,4357.352484053669,3720.06,72.62254140089449,62.001
1890.2,9.0,39.80332666666666,3.097435897435897,0.0,-519.134435041065,759.05,-8.65224058401775,12.650833333333333
13777.2,1244.0,26.86536751592357,2.738853503184713,0.0,7746.662709203944,9590.66,129.11104515339906,159.84433333333334
4031.0,180.0,33.29610535714286,2.946428571428572,0.0,954.3929242580571,1736.25,15.906548737634285,28.9375
14332.8,12.0,29.39113129251701,2.3537414965986394,0.0,5352.801882997257,4478.36,89.21336471662094,74.63933333333333
11490.0,84.5,26.86536751592357,2.738853503184713,0.0,4267.982505515095,3914.91,71.13304175858492,65.24849999999999
14575.3,522.0,39.80332666666666,3.097435897435897,0.0,6293.331855223943,5669.4,104.8888642537324,94.49
10475.0,218.0,12.064848920863309,1.6978417266187051,1.0,4728.817832165934,4135.51,78.8136305360989,68.92516666666667
11014.5,36.0,35.00285864197531,4.203703703703703,0.0,3739.6613674279397,3139.72,62.32768945713233,52.32866666666666
11944.6,67.8,29.195438216560508,2.394904458598726,0.0,4394.957677761285,3701.98,73.24929462935475,61.699666666666666
5057.5,126.4,32.60410541516246,2.9025270758122743,0.0,1321.205594158447,1803.06,22.020093235974116,30.051
11739.1,42.3,21.75020289855072,2.2028985507246377,0.0,4415.559942917429,3901.63,73.59266571529048,65.02716666666667
11922.8,120.8,49.3882,3.730769230769231,0.0,4024.8809743550964,4010.61,67.08134957258494,66.8435
12849.4,420.0,18.62444461538461,1.646153846153846,0.0,5794.725848375065,4931.22,96.57876413958441,82.187
3286.6,0.0,33.352265263157896,3.594736842105263,1.0,512.9925155922439,1147.97,8.549875259870731,19.132833333333334
7902.1,44.0,22.98702807017544,2.421052631578948,0.0,2653.767569458277,2725.75,44.22945949097129,45.42916666666667
4143.8,0.0,26.997299014778324,2.5467980295566504,0.0,772.5715801590061,1284.07,12.876193002650101,21.401166666666665
9313.1,12.0,20.846510169491523,2.016949152542373,0.0,3279.6886718925425,3218.1,54.66147786487571,53.635
13413.5,47.0,36.79205359477124,3.117647058823529,0.0,4832.104813567142,3866.68,80.53508022611904,64.44466666666666
14387.6,276.7,18.62444461538461,1.646153846153846,0.0,6187.3865994129455,4831.0,103.12310999021575,80.51666666666667
28884.1,2162.0,34.366773202614375,2.7973856209150325,0.0,16341.92483068262,17098.91,272.3654138447103,284.9818333333333
7082.4,114.5,49.3882,3.730769230769231,0.0,1824.9299267704027,2932.47,30.415498779506713,48.8745
12414.0,256.0,28.59654,2.031578947368421,0.0,5025.271354331189,3927.12,83.75452257218649,65.452
19846.0,1289.1,28.74646322580645,2.832258064516129,1.0,10830.551809825618,12028.59,180.50919683042696,200.47650000000002
7099.9,116.8,49.3882,3.730769230769231,0.0,1837.6863910075567,2946.05,30.628106516792613,49.100833333333334
10052.0,162.0,22.98702807017544,2.421052631578948,0.0,3873.857503840646,3695.88,64.56429173067744,61.598
6821.1,76.6,10.97838409090909,1.6590909090909092,1.0,2804.5852741187136,2853.29,46.74308790197856,47.554833333333335
9406.2,37.1,35.51523975903615,3.108433734939759,1.0,3319.496709838825,3265.85,55.324945163980416,54.43083333333333
9506.8,0.0,28.74646322580645,2.832258064516129,1.0,3441.0268010168757,3169.87,57.35044668361459,52.83116666666667
14332.1,213.7,31.59922336065574,2.2991803278688523,0.0,5730.814298737679,4015.97,95.51357164562798,66.93283333333333
10629.3,32.7,30.5978247706422,3.027522935779817,1.0,3972.158604967436,3739.09,66.20264341612393,62.31816666666667
19400.0,1174.2,27.33715833333333,2.5185185185185186,0.0,10134.2431870802,11367.23,168.90405311800333,189.45383333333334
6270.0,62.5,22.02987234042553,2.3085106382978724,0.0,1978.968846033843,1954.81,32.98281410056405,32.58016666666666
2770.0,352.4,33.29610535714286,2.946428571428572,0.0,748.3310892987504,2121.13,12.47218482164584,35.35216666666667
9916.4,219.0,39.80332666666666,3.097435897435897,0.0,3549.6219225303444,3538.8,59.16036537550574,58.980000000000004
8527.0,96.0,32.60410541516246,2.9025270758122743,0.0,2824.4470231366076,2872.59,47.0741170522768,47.8765
10153.9,37.0,54.92121412429378,4.203389830508475,0.0,2917.286459561519,3241.62,48.62144099269199,54.027
