distance_m,elevation_gain_m,mean_km_per_week,mean_training_days_per_week,gender_binary
17648.2,1201.9,24.43524147465438,2.3317972350230414,0.0
14504.1,47.0,49.88999083333333,4.204166666666667,0.0
8056.3,49.0,20.43143297297297,2.562162162162162,1.0
9600.0,1.0,31.66878714285714,3.1,0.0
4759.8,18.0,15.657205555555556,2.1333333333333333,0.0
24243.0,51.7,85.69425923913043,6.603260869565218,0.0
5007.1,65.9,23.354564705882357,2.0,0.0
3566.6,0.0,33.15076637931034,2.293103448275862,1.0
9721.1,26.0,32.84034026845637,2.7583892617449663,0.0
7162.1,375.4,42.844456056338025,3.352112676056338,0.0
14767.1,70.6,49.3882,3.730769230769231,0.0
9690.8,105.0,35.52483238434164,2.6334519572953736,0.0
12302.0,898.2,33.29610535714286,2.946428571428572,0.0
32285.0,2310.0,51.48175508474576,3.889830508474576,0.0
11836.3,532.0,36.79205359477124,3.117647058823529,0.0
16800.0,1264.0,33.0503197740113,2.4293785310734464,0.0
5700.6,10.0,26.86536751592357,2.738853503184713,0.0
9276.0,758.0,38.18772439024391,3.642276422764228,0.0
1008.4,10.0,32.60410541516246,2.9025270758122743,0.0
0.0,0.0,21.60202677165354,1.8267716535433072,0.0
7948.7,985.9,26.997299014778324,2.5467980295566504,0.0
8727.0,79.0,35.52483238434164,2.6334519572953736,0.0
11089.9,45.4,35.00285864197531,4.203703703703703,0.0
12002.9,1139.4,53.42917714285715,3.4761904761904763,0.0
6000.0,0.0,53.12736193548387,4.909677419354839,0.0
8900.0,0.0,49.11117622377622,4.65034965034965,0.0
12133.0,59.0,44.45545136986301,3.0136986301369864,1.0
5278.7,13.4,12.06235,2.0476190476190474,1.0
12853.4,411.0,74.60554748201439,5.532374100719425,0.0
7013.0,38.0,31.66878714285714,3.1,0.0
6007.5,56.6,49.3882,3.730769230769231,0.0
11164.7,71.8,21.60202677165354,1.8267716535433072,0.0
10002.4,45.0,39.80332666666666,3.097435897435897,0.0
2269.0,133.0,33.29610535714286,2.946428571428572,0.0
12728.0,64.0,44.45545136986301,3.0136986301369864,1.0
5624.0,22.0,28.59654,2.031578947368421,0.0
3252.9,5.4,12.06235,2.0476190476190474,1.0
43272.2,2703.0,51.48175508474576,3.889830508474576,0.0
11824.5,118.0,44.45545136986301,3.0136986301369864,1.0
795.9,4.7,53.12736193548387,4.909677419354839,0.0
9011.0,24.6,17.082857,1.92,1.0
12284.8,78.5,15.766571551724136,2.0258620689655173,1.0
7013.4,14.0,34.012607547169814,2.3867924528301887,0.0
14153.0,1109.3,10.070532,1.5,0.0
13650.5,87.8,85.69425923913043,6.603260869565218,0.0
12481.7,17.5,37.39672716049383,3.2222222222222223,0.0
93563.3,1120.0,31.59922336065574,2.2991803278688523,0.0
13359.1,128.4,37.39672716049383,3.2222222222222223,0.0
13759.5,47.0,49.44068368794326,4.404255319148936,0.0
10856.3,141.0,29.195438216560508,2.394904458598726,0.0
644.7,0.0,85.69425923913043,6.603260869565218,0.0
10327.1,157.9,22.89576303317536,2.3696682464454977,0.0
10258.7,144.4,35.51523975903615,3.108433734939759,1.0
13033.0,1464.1,33.352265263157896,3.594736842105263,1.0
15712.0,68.0,37.39672716049383,3.2222222222222223,0.0
9213.9,119.9,32.18479830508475,3.0338983050847457,1.0
11303.7,111.6,29.195438216560508,2.394904458598726,0.0
7001.1,21.7,37.39672716049383,3.2222222222222223,0.0
9653.0,159.4,35.89793122807018,3.0,1.0
8222.0,841.6,33.352265263157896,3.594736842105263,1.0
20589.7,1220.0,20.703031707317077,1.8902439024390243,0.0
25722.1,2307.5,35.52483238434164,2.6334519572953736,0.0
8695.4,130.0,51.48175508474576,3.889830508474576,0.0
4104.1,14.0,32.60410541516246,2.9025270758122743,0.0
7458.0,168.6,31.798629213483142,3.0,0.0
3715.5,55.7,31.59922336065574,2.2991803278688523,0.0
12507.3,187.7,16.10456875,1.421875,0.0
8889.0,193.0,26.997299014778324,2.5467980295566504,0.0
13190.8,56.8,32.7191614213198,2.9035532994923856,0.0
8000.0,0.0,49.11117622377622,4.65034965034965,0.0
11977.1,17.0,26.86536751592357,2.738853503184713,0.0
9617.0,313.0,27.563100925925923,2.1296296296296298,1.0
12000.0,0.0,74.60554748201439,5.532374100719425,0.0
10061.7,49.8,12.06235,2.0476190476190474,1.0
28378.0,2234.4,35.52483238434164,2.6334519572953736,0.0
9010.7,17.2,53.12736193548387,4.909677419354839,0.0
12014.1,81.6,32.7191614213198,2.9035532994923856,0.0
9029.8,55.0,25.91007640449438,2.6741573033707864,0.0
18767.5,107.0,53.42917714285715,3.4761904761904763,0.0
4096.2,28.1,53.12736193548387,4.909677419354839,0.0
6298.7,36.0,24.53331090909091,2.390909090909091,0.0
6468.4,24.0,38.18772439024391,3.642276422764228,0.0
10175.0,182.0,35.52483238434164,2.6334519572953736,0.0
8614.2,177.3,25.654456310679613,2.8640776699029127,0.0
9864.8,61.2,49.3882,3.730769230769231,0.0
2861.0,0.0,33.352265263157896,3.594736842105263,1.0
3758.3,4.0,29.39113129251701,2.3537414965986394,0.0
12073.6,265.0,39.80332666666666,3.097435897435897,0.0
10267.9,28.0,56.77293787878788,5.303030303030303,1.0
14358.4,263.3,21.128724242424244,2.242424242424242,0.0
9387.8,0.0,20.43143297297297,2.562162162162162,1.0
14932.5,81.0,22.89576303317536,2.3696682464454977,0.0
10556.0,50.8,25.654456310679613,2.8640776699029127,0.0
28786.5,2068.0,26.997299014778324,2.5467980295566504,0.0
12483.9,130.0,51.48175508474576,3.889830508474576,0.0
2887.8,0.0,33.352265263157896,3.594736842105263,1.0
19165.2,469.0,42.844456056338025,3.352112676056338,0.0
16556.3,1057.0,26.86536751592357,2.738853503184713,0.0
7621.0,16.9,10.288255932203391,1.7457627118644068,1.0
24375.2,1718.0,42.844456056338025,3.352112676056338,0.0
10116.8,40.0,26.820742545454547,2.3854545454545453,0.0
10471.7,194.3,32.334054651162795,2.9186046511627906,0.0
2937.9,0.0,25.65949918032787,2.819672131147541,1.0
3838.5,15.0,56.77293787878788,5.303030303030303,1.0
6567.8,199.0,42.844456056338025,3.352112676056338,0.0
11242.8,12.0,21.73993956043956,2.3461538461538463,0.0
15303.0,502.0,42.844456056338025,3.352112676056338,0.0
15031.2,38.0,49.88999083333333,4.204166666666667,0.0
1212.3,0.0,53.43195760869565,6.467391304347826,0.0
22224.0,1056.0,29.39113129251701,2.3537414965986394,0.0
4280.3,88.0,28.338354444444445,2.3222222222222224,0.0
11495.8,91.2,15.766571551724136,2.0258620689655173,1.0
11417.0,59.0,33.0503197740113,2.4293785310734464,0.0
1602.0,0.0,25.94252777777778,2.287037037037037,0.0
32383.0,1785.6,53.12736193548387,4.909677419354839,0.0
10429.2,167.7,34.366773202614375,2.7973856209150325,0.0
7378.2,38.6,25.65949918032787,2.819672131147541,1.0
10853.6,56.9,32.581760869565215,3.1739130434782608,0.0
13646.0,29.0,26.86536751592357,2.738853503184713,0.0
5141.9,19.0,74.60554748201439,5.532374100719425,0.0
8713.7,46.0,49.3882,3.730769230769231,0.0
10143.5,279.0,33.0503197740113,2.4293785310734464,0.0
10971.0,76.0,26.820742545454547,2.3854545454545453,0.0
21149.2,427.7,27.996817535545024,2.720379146919431,0.0
12256.8,150.2,29.195438216560508,2.394904458598726,0.0
36739.4,627.0,35.89793122807018,3.0,1.0
7155.6,36.8,12.78407162162162,2.0945945945945947,0.0
15988.2,200.6,21.75020289855072,2.2028985507246377,0.0
12025.7,39.4,34.08691495327103,2.7009345794392523,0.0
13003.1,129.0,74.60554748201439,5.532374100719425,0.0
5889.1,11.0,21.60202677165354,1.8267716535433072,0.0
9106.8,54.0,26.820742545454547,2.3854545454545453,0.0
10995.0,241.4,35.52483238434164,2.6334519572953736,0.0
8031.3,44.0,42.844456056338025,3.352112676056338,0.0
15002.9,178.9,27.996817535545024,2.720379146919431,0.0
10141.1,65.2,38.18772439024391,3.642276422764228,0.0
1200.0,18.0,26.455639781021898,3.062043795620438,0.0
10003.7,135.0,23.380741666666665,1.9583333333333333,0.0
9709.6,663.0,32.60410541516246,2.9025270758122743,0.0
10252.2,15.8,24.43524147465438,2.3317972350230414,0.0
7120.0,16.0,27.996817535545024,2.720379146919431,0.0
15087.7,263.6,31.06644216216216,3.1135135135135137,1.0
17295.8,88.0,49.88999083333333,4.204166666666667,0.0
13716.5,40.0,22.89576303317536,2.3696682464454977,0.0
10249.4,16.0,29.39113129251701,2.3537414965986394,0.0
17645.3,1850.8,31.59922336065574,2.2991803278688523,0.0
10103.0,143.8,35.52483238434164,2.6334519572953736,0.0
13996.2,484.5,49.11117622377622,4.65034965034965,0.0
20011.5,86.2,85.69425923913043,6.603260869565218,0.0
8623.7,56.0,36.79205359477124,3.117647058823529,0.0
13439.0,161.4,49.11117622377622,4.65034965034965,0.0
18572.9,654.0,33.0503197740113,2.4293785310734464,0.0
20382.9,1649.2,54.92121412429378,4.203389830508475,0.0
6261.3,38.0,53.43195760869565,6.467391304347826,0.0
2574.0,4.4,33.352265263157896,3.594736842105263,1.0
15156.4,156.0,26.455639781021898,3.062043795620438,0.0
14721.0,650.4,35.52483238434164,2.6334519572953736,0.0
14005.2,142.2,37.39672716049383,3.2222222222222223,0.0
7216.8,25.3,20.43143297297297,2.562162162162162,1.0
8978.8,41.4,34.366773202614375,2.7973856209150325,0.0
11012.0,70.3,34.08691495327103,2.7009345794392523,0.0
1058.4,0.0,26.98636307692308,2.253846153846154,1.0
13373.8,1138.2,24.53331090909091,2.390909090909091,0.0
10455.7,1185.0,32.60410541516246,2.9025270758122743,0.0
10003.3,66.5,22.38862075471698,1.981132075471698,0.0
11851.0,241.0,51.48175508474576,3.889830508474576,0.0
805.0,0.0,33.352265263157896,3.594736842105263,1.0
9317.3,96.0,25.767520512820514,2.9786324786324787,0.0
12075.3,161.3,16.2522243697479,1.915966386554622,1.0
4017.6,36.2,53.12736193548387,4.909677419354839,0.0
12614.2,38.0,49.44068368794326,4.404255319148936,0.0
11565.3,320.0,42.844456056338025,3.352112676056338,0.0
13056.9,1360.5,42.844456056338025,3.352112676056338,0.0
8214.8,11.9,32.18479830508475,3.0338983050847457,1.0
7323.1,40.0,38.18772439024391,3.642276422764228,0.0
13034.6,73.8,34.08691495327103,2.7009345794392523,0.0
7859.7,105.8,26.86536751592357,2.738853503184713,0.0
21016.8,223.4,23.354564705882357,2.0,0.0
8511.8,116.0,31.59922336065574,2.2991803278688523,0.0
10013.0,130.0,10.288255932203391,1.7457627118644068,1.0
13771.5,922.7,32.334054651162795,2.9186046511627906,0.0
5999.4,24.5,26.455639781021898,3.062043795620438,0.0
17061.5,763.0,49.88999083333333,4.204166666666667,0.0
10292.7,45.0,23.380741666666665,1.9583333333333333,0.0
3854.6,44.5,33.15076637931034,2.293103448275862,1.0
10464.5,71.1,32.334054651162795,2.9186046511627906,0.0
4076.5,17.0,49.88999083333333,4.204166666666667,0.0
5429.1,0.0,33.352265263157896,3.594736842105263,1.0
8236.4,86.2,37.39672716049383,3.2222222222222223,0.0
5202.6,12.4,13.223928125,1.84375,1.0
8640.4,14.0,28.338354444444445,2.3222222222222224,0.0
7922.8,603.6,21.73993956043956,2.3461538461538463,0.0
14998.1,262.5,35.89793122807018,3.0,1.0
9783.2,29.0,29.39113129251701,2.3537414965986394,0.0
6628.0,31.1,21.73993956043956,2.3461538461538463,0.0
21200.4,147.0,35.89793122807018,3.0,1.0
3005.8,54.4,35.00285864197531,4.203703703703703,0.0
11908.0,23.0,32.84034026845637,2.7583892617449663,0.0
11223.2,22.6,85.69425923913043,6.603260869565218,0.0
13503.7,204.4,33.352265263157896,3.594736842105263,1.0
7524.5,26.9,35.00285864197531,4.203703703703703,0.0
14551.0,238.0,25.94252777777778,2.287037037037037,0.0
9427.1,0.0,28.74646322580645,2.832258064516129,1.0
3567.4,4.9,35.89793122807018,3.0,1.0
4304.9,12.5,26.155980451127817,2.5864661654135337,
11179.1,233.0,51.48175508474576,3.889830508474576,0.0
2716.7,2.0,26.86536751592357,2.738853503184713,0.0
3887.0,25.6,35.00285864197531,4.203703703703703,0.0
9383.7,29.2,20.43143297297297,2.562162162162162,1.0
4349.3,0.0,33.352265263157896,3.594736842105263,1.0
9105.8,137.7,29.195438216560508,2.394904458598726,0.0
1898.0,6.0,25.767520512820514,2.9786324786324787,0.0
2011.4,6.6,53.12736193548387,4.909677419354839,0.0
4060.9,41.0,49.44068368794326,4.404255319148936,0.0
5746.3,13.5,17.082857,1.92,1.0
6061.0,133.0,27.996817535545024,2.720379146919431,0.0
10199.7,207.8,24.43524147465438,2.3317972350230414,0.0
14748.0,1236.0,25.94252777777778,2.287037037037037,0.0
14200.6,475.1,31.59922336065574,2.2991803278688523,0.0
6053.5,38.0,12.064848920863309,1.6978417266187051,1.0
11562.0,115.0,29.195438216560508,2.394904458598726,0.0
1723.8,0.0,25.65949918032787,2.819672131147541,1.0
7296.3,68.1,49.3882,3.730769230769231,0.0
16007.1,226.6,27.996817535545024,2.720379146919431,0.0
36570.2,2169.0,38.18772439024391,3.642276422764228,0.0
6008.1,41.0,56.77293787878788,5.303030303030303,1.0
7891.6,105.0,23.269285263157897,2.205263157894737,0.0
12046.5,222.0,39.80332666666666,3.097435897435897,0.0
10201.4,323.5,34.08691495327103,2.7009345794392523,0.0
4066.4,13.0,26.86536751592357,2.738853503184713,0.0
4471.3,20.0,25.767520512820514,2.9786324786324787,0.0
13183.5,389.2,53.42917714285715,3.4761904761904763,0.0
7527.1,34.0,21.75020289855072,2.2028985507246377,0.0
6502.0,186.4,31.66878714285714,3.1,0.0
12010.1,73.0,28.338354444444445,2.3222222222222224,0.0
9326.6,206.2,16.10456875,1.421875,0.0
13380.0,246.0,32.60410541516246,2.9025270758122743,0.0
11583.4,39.0,56.77293787878788,5.303030303030303,1.0
24124.0,427.3,53.12736193548387,4.909677419354839,0.0
64885.0,2470.6,38.18772439024391,3.642276422764228,0.0
8984.3,123.7,35.89793122807018,3.0,1.0
11343.8,317.9,26.86536751592357,2.738853503184713,0.0
15043.3,317.0,42.844456056338025,3.352112676056338,0.0
7583.2,111.0,26.820742545454547,2.3854545454545453,0.0
2240.1,33.0,21.75020289855072,2.2028985507246377,0.0
10425.6,24.5,26.86536751592357,2.738853503184713,0.0
8288.4,142.8,12.064848920863309,1.6978417266187051,1.0
3462.9,0.0,26.961164383561645,2.8767123287671232,0.0
15259.7,39.0,49.88999083333333,4.204166666666667,0.0
8017.8,897.1,23.269285263157897,2.205263157894737,0.0
1701.7,4.0,54.92121412429378,4.203389830508475,0.0
1163.0,64.4,49.11117622377622,4.65034965034965,0.0
10257.3,108.2,29.195438216560508,2.394904458598726,0.0
1768.0,0.0,26.961164383561645,2.8767123287671232,0.0
5000.0,0.0,22.89576303317536,2.3696682464454977,0.0
9481.6,18.9,20.43143297297297,2.562162162162162,1.0
14101.5,121.0,85.69425923913043,6.603260869565218,0.0
19950.6,210.8,53.42917714285715,3.4761904761904763,0.0
6950.6,57.2,32.18479830508475,3.0338983050847457,1.0
2698.5,0.0,33.352265263157896,3.594736842105263,1.0
17992.5,334.9,35.89793122807018,3.0,1.0
4664.9,33.1,10.97838409090909,1.6590909090909092,1.0
7724.2,126.7,40.37502978723405,3.7163120567375887,1.0
18344.3,1287.0,24.53331090909091,2.390909090909091,0.0
15058.3,245.0,49.88999083333333,4.204166666666667,0.0
10495.1,0.0,28.74646322580645,2.832258064516129,1.0
11035.2,295.0,42.844456056338025,3.352112676056338,0.0
7744.9,75.6,34.366773202614375,2.7973856209150325,0.0
10010.9,82.7,24.53331090909091,2.390909090909091,0.0
7100.4,137.0,42.844456056338025,3.352112676056338,0.0
10995.5,38.0,36.79205359477124,3.117647058823529,0.0
15014.6,1233.0,26.820742545454547,2.3854545454545453,0.0
17553.3,382.0,32.84034026845637,2.7583892617449663,0.0
10829.6,254.7,21.128724242424244,2.242424242424242,0.0
9273.0,26.4,27.33715833333333,2.5185185185185186,0.0
8671.3,80.1,16.821094690265486,1.5575221238938053,1.0
15651.0,459.9,29.195438216560508,2.394904458598726,0.0
11999.0,406.9,49.11117622377622,4.65034965034965,0.0
11262.7,142.0,15.766571551724136,2.0258620689655173,1.0
12086.0,1236.1,33.352265263157896,3.594736842105263,1.0
5819.8,99.3,26.86536751592357,2.738853503184713,0.0
39057.9,781.0,56.77293787878788,5.303030303030303,1.0
512.6,0.0,26.455639781021898,3.062043795620438,0.0
10610.8,24.0,22.98702807017544,2.421052631578948,0.0
9238.3,130.0,25.767520512820514,2.9786324786324787,0.0
14385.0,310.2,31.06644216216216,3.1135135135135137,1.0
8336.5,29.1,12.064848920863309,1.6978417266187051,1.0
10046.9,128.2,27.996817535545024,2.720379146919431,0.0
10671.0,58.0,36.79205359477124,3.117647058823529,0.0
10940.0,201.0,23.269285263157897,2.205263157894737,0.0
7846.0,49.0,24.43524147465438,2.3317972350230414,0.0
14797.8,215.0,25.65949918032787,2.819672131147541,1.0
13152.2,61.0,50.56401538461538,5.307692307692308,0.0
111.1,0.0,26.455639781021898,3.062043795620438,0.0
3876.8,1.0,49.44068368794326,4.404255319148936,0.0
11713.8,74.0,26.820742545454547,2.3854545454545453,0.0
8581.8,415.0,51.48175508474576,3.889830508474576,0.0
12391.0,538.8,33.29610535714286,2.946428571428572,0.0
10003.5,18.0,74.60554748201439,5.532374100719425,0.0
11008.2,48.5,34.08691495327103,2.7009345794392523,0.0
10395.7,139.7,35.89793122807018,3.0,1.0
10190.0,335.0,12.533813333333336,1.9777777777777776,1.0
12008.9,177.5,26.98636307692308,2.253846153846154,1.0
3603.7,103.9,29.195438216560508,2.394904458598726,0.0
11048.9,67.9,85.69425923913043,6.603260869565218,0.0
7000.0,0.0,15.657205555555556,2.1333333333333333,0.0
9909.4,48.7,35.00285864197531,4.203703703703703,0.0
8009.9,56.6,40.37502978723405,3.7163120567375887,1.0
11460.6,262.0,32.60410541516246,2.9025270758122743,0.0
21100.4,213.7,53.12736193548387,4.909677419354839,0.0
16025.4,71.4,40.37502978723405,3.7163120567375887,1.0
11432.4,197.2,18.62444461538461,1.646153846153846,0.0
13078.0,59.0,22.89576303317536,2.3696682464454977,0.0
6581.0,422.0,32.60410541516246,2.9025270758122743,0.0
17200.0,0.0,85.69425923913043,6.603260869565218,0.0
14012.1,16.0,74.60554748201439,5.532374100719425,0.0
10319.7,69.7,53.12736193548387,4.909677419354839,0.0
11845.2,289.8,26.155980451127817,2.5864661654135337,
8479.4,540.0,56.77293787878788,5.303030303030303,1.0
9458.1,0.0,20.43143297297297,2.562162162162162,1.0
7432.6,28.2,24.53331090909091,2.390909090909091,0.0
7006.5,54.8,49.3882,3.730769230769231,0.0
2434.3,10.2,15.224992134831462,1.7191011235955056,0.0
14702.9,387.0,42.844456056338025,3.352112676056338,0.0
21091.8,416.0,49.88999083333333,4.204166666666667,0.0
10996.8,27.7,25.65949918032787,2.819672131147541,1.0
3159.8,16.3,32.7191614213198,2.9035532994923856,0.0
11170.0,149.2,49.11117622377622,4.65034965034965,0.0
5996.5,103.6,42.844456056338025,3.352112676056338,0.0
6004.5,247.3,26.455639781021898,3.062043795620438,0.0
10923.1,50.0,21.73993956043956,2.3461538461538463,0.0
7498.8,10.0,26.86536751592357,2.738853503184713,0.0
12609.2,42.0,49.88999083333333,4.204166666666667,0.0
4714.0,63.0,38.18772439024391,3.642276422764228,0.0
8972.9,21.2,42.844456056338025,3.352112676056338,0.0
6559.9,24.5,35.51523975903615,3.108433734939759,1.0
15107.6,503.0,42.844456056338025,3.352112676056338,0.0
11837.0,61.0,32.60410541516246,2.9025270758122743,0.0
23699.4,73.0,28.338354444444445,2.3222222222222224,0.0
7345.1,79.9,34.366773202614375,2.7973856209150325,0.0
11978.2,133.0,27.33715833333333,2.5185185185185186,0.0
8063.1,50.0,51.48175508474576,3.889830508474576,0.0
11659.2,71.1,26.155980451127817,2.5864661654135337,
14349.8,363.6,53.42917714285715,3.4761904761904763,0.0
10151.5,49.7,85.69425923913043,6.603260869565218,0.0
6380.0,20.2,20.43143297297297,2.562162162162162,1.0
5272.0,116.4,27.33715833333333,2.5185185185185186,0.0
9274.5,12.0,26.455639781021898,3.062043795620438,0.0
9543.9,0.0,33.15076637931034,2.293103448275862,1.0
10646.2,123.4,37.39672716049383,3.2222222222222223,0.0
9591.5,52.7,35.51523975903615,3.108433734939759,1.0
6028.9,21.0,53.43195760869565,6.467391304347826,0.0
39539.6,2727.1,26.455639781021898,3.062043795620438,0.0
13516.3,40.6,32.18479830508475,3.0338983050847457,1.0
8163.2,43.1,20.43143297297297,2.562162162162162,1.0
10324.1,2.6,22.89576303317536,2.3696682464454977,0.0
6077.5,108.7,12.06235,2.0476190476190474,1.0
3016.9,33.5,12.064848920863309,1.6978417266187051,1.0
9427.1,42.3,25.65949918032787,2.819672131147541,1.0
16057.0,1322.0,32.520438834951456,2.495145631067961,0.0
5673.9,28.8,12.064848920863309,1.6978417266187051,1.0
12657.0,252.2,49.11117622377622,4.65034965034965,0.0
12821.1,71.8,85.69425923913043,6.603260869565218,0.0
8001.9,118.9,42.844456056338025,3.352112676056338,0.0
26000.0,0.0,49.44068368794326,4.404255319148936,0.0
19147.5,471.0,39.80332666666666,3.097435897435897,0.0
21126.3,1085.0,36.79205359477124,3.117647058823529,0.0
14495.3,157.2,34.366773202614375,2.7973856209150325,0.0
19369.0,135.0,27.563100925925923,2.1296296296296298,1.0
21094.5,275.5,29.195438216560508,2.394904458598726,0.0
10004.4,11.0,38.574932,3.4,1.0
11799.6,19.3,26.455639781021898,3.062043795620438,0.0
9132.6,62.0,28.338354444444445,2.3222222222222224,0.0
22838.5,2310.0,32.60410541516246,2.9025270758122743,0.0
5823.4,0.0,21.60202677165354,1.8267716535433072,0.0
7634.9,14.4,31.59922336065574,2.2991803278688523,0.0
7296.5,218.0,31.864034666666665,2.6666666666666665,0.0
9498.0,121.0,32.60410541516246,2.9025270758122743,0.0
10122.2,225.0,32.581760869565215,3.1739130434782608,0.0
13290.7,96.9,35.52483238434164,2.6334519572953736,0.0
